TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
-0.282858322755845,-0.1669118660402181,-0.1825689055087738,0,0,0,-0.1932922693256926,0,0,1,1,0,0,1,1,0.562914815086431,0,0,1
0.2269920423541659,-0.1669118660402181,0.5501343215859179,0,0,0,-0.1226457273197255,0,0,0,0,0,0,0,1,1.103566378024882,0,0,1
-0.4194532008992647,-1.472683817788267,1.4049547531963915,0,0,0,-1.4852463988607096,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9887594156348246,-0.6298221259356508,-1.281623746150811,1,0,1,-0.6282848646603256,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.5643411827911926,-1.497571466169742,0.7129572609402939,0,1,0,-1.4781902015400614,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,0
1.3037572245579714,1.097380671738706,0.9571916699718578,0,0,0,0.9655062609246228,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
-1.000167918146,-1.4925939364934466,-1.281623746150811,1,0,1,-1.4885799187315367,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.964560226654389,-0.989863439187654,-1.2002122764736234,1,0,1,-1.033616188213108,1,0,0,0,0,0,1,1,-0.5183883107904707,1,0,0
2.573830706042481,1.4806504568134191,1.6084834273893616,0,1,0,1.603656903025385,0,0,1,1,1,1,1,0,1.6442179409633328,0,0,1
0.261985429864406,-0.151979277011333,0.631545791263106,0,0,0,-0.15208949338437,0,0,0,1,0,0,1,1,0.562914815086431,0,0,1
-0.8452536177009814,-0.84219672545757,-0.9559778674420596,0,0,0,-0.7773659092867685,0,0,0,0,0,0,1,0,0.0222632521479801,1,0,0
-0.3970091661513177,0.1549683863601902,-0.5489205190561197,1,0,1,0.2799011084128252,0,1,0,1,0,0,0,0,0.0222632521479801,0,0,0
0.678812620652525,0.5332606417586087,0.5501343215859179,0,1,0,0.618028032861818,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,0
1.6384212578377213,1.4043283351102296,0.9571916699718578,0,0,0,1.4161566989329415,0,0,1,1,1,1,0,1,1.103566378024882,0,0,1
0.2409455185024496,0.6046052337855035,0.1023712383613841,1,0,1,0.544174394745296,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,0
-0.8004094270608995,-1.497571466169742,-0.3046861100245557,0,1,0,-1.519749070305963,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.3537226748925693,0.1234440317436557,-0.4675090493789317,1,0,1,0.204042721993735,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.1982379493219919,-1.3134028681468275,1.5677776925507676,0,1,0,-1.287673527718482,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9741038777935456,0.4785078153193637,-1.281623746150811,1,0,1,0.4768633971080759,1,1,0,1,1,1,0,0,-0.5183883107904707,1,0,1
1.2697949901593182,0.6494030008721581,1.2014260790034217,0,1,0,0.6228253681307042,0,0,0,1,0,0,0,1,1.6442179409633328,0,0,0
0.7209802010880618,0.458597696614184,0.8350744654560759,0,0,0,0.3126082238670488,0,0,0,1,0,0,0,1,1.103566378024882,0,1,1
-0.9492245665480205,0.3308411015892797,-1.2409180113122174,1,0,1,0.102138724517443,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
1.9463411284999277,0.9331221924209716,1.6084834273893616,0,1,0,0.9464640920881336,0,0,0,1,1,1,1,1,1.103566378024882,0,0,1
-0.1626302578303809,0.488462874671954,-0.3453918448631497,1,0,1,0.5103652718098876,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.0271104116543604,-0.3062826969764773,0.346605647392948,1,0,1,-0.3429187003830459,0,1,0,1,0,0,0,0,-0.5183883107904707,0,0,1
-0.9238845273164672,0.9712832532725666,-1.2409180113122174,1,0,1,1.0575625586061437,1,1,0,1,1,1,0,0,0.0222632521479801,1,1,1
-0.9577370645755898,0.0935788536858857,-1.2409180113122174,1,0,1,-0.2188175071937396,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
0.0925252887176385,1.0160810203592212,-0.2232746403473677,1,0,1,0.9275379072714488,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
1.4260914745624214,1.2267964433223757,0.8350744654560759,1,0,1,1.3158383669292637,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.0924021491029337,-0.0175859757513685,0.0616655035227901,0,0,0,-0.1159519107963108,0,0,0,1,0,0,1,1,0.562914815086431,0,0,1
-0.9716247224401552,0.665994766459808,-1.281623746150811,1,0,1,0.6638121300120123,1,0,1,1,1,1,0,0,0.0222632521479801,1,0,1
-0.6213178770633515,-1.5058673489635668,0.631545791263106,0,1,0,-1.53976333841486,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.8964821818617402,0.3358186312655745,-1.2002122764736234,1,0,1,0.6775989097246922,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
0.9625113629063892,-0.0292002116627238,1.5677776925507676,0,1,0,-0.0548558022107476,0,0,0,1,0,0,1,1,1.103566378024882,0,1,0
-0.0843284396334865,0.697519121076343,-0.3453918448631497,1,0,1,0.7563903557826562,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
-0.8761443321927795,0.1699009753890752,-1.1188008067964357,1,0,1,-0.1461887516673431,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.7429061865189941,0.3590471030882844,-0.9966836022806536,1,0,1,0.3587796288689748,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.8731605699975489,-1.497571466169742,-0.7117434584104956,1,0,1,-1.466190188478145,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.936346122367136,0.3242043953542197,-1.2409180113122174,1,0,1,0.5877091059980207,1,0,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.8630245543049277,-1.3250171040581826,-0.7931549280876836,0,1,0,-1.3023947613193796,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.3667766344967028,0.6776090023711627,-0.6303319887333076,1,0,1,0.6997226362283335,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
-0.4179174409458372,-0.2183463393619327,-0.3453918448631497,0,0,0,-0.291749571873815,0,0,1,1,0,0,1,1,0.0222632521479801,0,0,1
-0.539308295550325,-1.472683817788267,0.7129572609402939,0,1,0,-1.4404364839748591,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.8854820315280493,0.3125901594428645,0.9978974048104516,0,1,0,0.357513421995363,0,0,0,1,0,0,1,0,1.103566378024882,0,0,1
-0.9748059394865408,-1.3150620447055927,-1.2002122764736234,1,0,1,-1.291153233245964,1,1,1,0,0,0,0,0,-1.5996914366673725,1,0,0
0.4694665995724559,0.8700734831879022,0.183782708038572,1,0,1,0.8643538824813148,0,0,1,1,1,1,1,0,0.0222632521479801,0,0,1
-0.1803792550064212,-1.3051069853530026,1.5677776925507676,0,1,0,-1.26870602571377,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.1023532763799129,0.0520994397167609,1.6084834273893616,0,1,0,0.0625247108096767,0,0,0,1,0,0,1,1,0.562914815086431,0,1,1
-0.4233584190665517,-1.3051069853530026,0.7943687306174818,0,1,0,-1.2995313532252075,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9812780707188422,-1.4959122896109769,-1.1595065416350294,1,0,1,-1.6275506582353478,1,0,1,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.7222831242872539,0.1516500332426604,-0.9559778674420596,1,0,1,0.2529660945741582,0,0,0,1,0,0,1,1,1.103566378024882,1,0,1
-0.7959996020517721,0.3291819250305144,-1.0373893371192475,1,0,1,0.145035304823466,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
0.412051116742175,0.1715601519478401,0.631545791263106,0,1,0,0.0836644397024521,0,0,0,1,0,0,1,0,1.103566378024882,0,1,1
0.1860750093092772,-0.2100504565681078,0.590840056424512,1,0,1,-0.231401610378292,0,0,0,1,0,0,0,0,0.0222632521479801,0,0,1
-0.8694966855372291,0.2594965095623849,-1.1595065416350294,1,0,1,0.4797586208477388,1,0,1,1,1,1,0,0,-0.5183883107904707,1,0,0
1.0668114031720202,1.2865267994379153,0.590840056424512,0,0,0,1.1816787763088892,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
-0.7070352218925099,-1.188964626239453,-0.3453918448631497,1,0,1,-1.200160487142278,0,1,1,0,0,0,0,0,-1.0590398737289215,0,0,0
-0.9867848671232752,-0.4804962356468015,-1.281623746150811,1,0,1,-0.4793876437633853,1,1,0,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.9893298407603832,-0.6729607164635407,-1.281623746150811,1,0,1,-0.6712996173638863,1,0,0,0,0,0,0,1,0.0222632521479801,1,0,1
-1.0004750701366856,-1.5158224083161569,-1.281623746150811,1,0,1,-1.5117417086488385,1,0,1,1,0,0,0,0,-1.0590398737289215,1,1,0
1.21461732897546,1.4325343366092342,0.631545791263106,0,1,0,1.3444999113762888,0,0,0,1,1,1,0,0,1.103566378024882,0,0,1
-0.7620593070810252,-1.4876164068171518,-0.2232746403473677,0,0,0,-1.4592293965876544,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.5195762529100033,-0.168571042598983,1.1200146093262338,0,1,0,-0.2276686197692801,0,0,0,1,0,0,1,1,0.562914815086431,0,0,0
-0.3273953614052414,-0.2946684610651225,-0.2639803751859618,0,0,0,-0.1720485083222647,0,0,0,1,0,0,0,0,0.0222632521479801,0,0,1
-0.5842183044741251,-1.5042081724048018,0.7536629957788878,0,1,0,-1.520727445073338,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.8759029984858122,0.4668935794080089,-1.1595065416350294,1,0,1,0.3589864305646648,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.2838675364395259,0.0371668506878758,-0.2639803751859618,1,0,1,-0.0458040270147733,0,0,1,1,0,0,0,1,0.0222632521479801,0,0,1
0.8701463714216804,1.3794406867287543,0.346605647392948,1,0,1,1.30733865544952,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
2.4327382451783106,1.6581823486012734,1.4456604880349857,0,1,0,1.6679195162273106,0,0,0,1,1,1,1,1,2.184869503901784,0,0,0
0.1116125909959513,-0.3411254047105422,0.5094285867473239,0,1,0,-0.2709682992535694,0,0,0,1,0,0,1,1,0.0222632521479801,0,1,0
-0.3515287321019587,0.1516500332426604,-0.4268033145403377,0,0,0,0.1046203448657254,0,0,0,1,0,0,0,0,0.562914815086431,0,1,1
-0.5510897683359042,0.4984179340245439,-0.8338606629262776,1,0,1,0.7283342590673533,0,1,0,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.989636992751069,-0.6961891882862504,-1.281623746150811,1,0,1,-0.694461407281188,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.7011993340694855,0.9679649001550364,-1.0373893371192475,1,0,1,1.1662811643404174,0,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
-1.0000582210064697,-1.4842980536996218,-1.281623746150811,1,0,1,-1.480307850903929,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.8769341515973993,-1.3615189883510124,-0.7931549280876836,1,0,1,-1.3830792382840464,0,1,1,0,0,0,0,0,-1.5996914366673725,0,0,1
-0.5514188597544958,-1.4760021709057969,0.7536629957788878,0,1,0,-1.4722304199663825,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9344812709951168,-0.6679831867872458,-1.1595065416350294,1,0,1,-0.7453346244209761,1,1,1,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.0077817756690807,0.642766294637098,-0.2639803751859618,1,0,1,0.7549321386976614,0,0,0,1,1,1,0,1,0.0222632521479801,0,0,1
-0.0994227660328879,0.7970697146022425,-0.3453918448631497,1,0,1,0.7089638335710381,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
1.5779342551005853,0.9712832532725666,1.1607203441648275,1,0,1,1.0491820046430915,0,0,0,1,1,1,1,1,1.103566378024882,0,0,1
2.7193329919157807,1.6581823486012734,1.6084834273893616,0,1,0,1.7560467747828714,0,0,1,1,1,1,1,1,2.184869503901784,0,0,1
1.00505191361633,0.6411071180783331,0.9164859351332638,0,0,0,0.6125854699741358,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
-0.6321778938768743,0.5564891135813186,-0.8338606629262776,1,0,1,0.2187748808867127,0,0,0,1,1,1,1,0,0.0222632521479801,1,0,0
1.5458368720739517,0.9447364283323268,1.2828375486806096,0,1,0,0.8614628506679163,0,0,0,1,1,1,1,0,0.562914815086431,0,1,0
0.562072924764132,1.0492645515345211,0.183782708038572,1,0,1,1.0530911705912207,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
1.756192106837701,0.7887738318084175,1.6084834273893616,0,1,0,0.7473140591384755,0,0,0,1,0,0,1,1,2.184869503901784,0,0,1
-0.9094045048984368,-1.5075265255223318,-0.8745663977648716,0,0,0,-1.4664709374468394,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
1.4693340869653575,1.465717867784534,0.7943687306174818,1,0,1,1.4451725676205505,0,0,1,1,1,1,1,0,1.6442179409633328,0,0,1
0.0498969802960736,-0.6912116586099555,1.0386031396490458,0,0,0,-0.7720762230016046,0,1,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.912103054530888,-0.3228744625641272,-1.1595065416350294,1,0,1,-0.3234591652129783,1,0,1,1,0,0,1,0,0.0222632521479801,1,0,0
-0.6801155438517171,-1.480979700582092,0.224488442877166,0,0,0,-1.4961989285727544,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9823092238304292,-1.462728758435677,-1.2002122764736234,1,0,1,-1.4797563797154216,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
1.5059729315685555,0.9082345440394968,1.2014260790034217,0,0,0,0.9100795944668264,0,0,0,1,1,1,1,0,0.562914815086431,0,0,1
-0.812454172981352,-0.3543988171806622,-0.9966836022806536,0,0,0,-0.2967817464689432,0,0,0,1,0,0,1,1,0.0222632521479801,1,0,0
-0.8714054157650604,-1.4992306427285067,-0.6710377235719016,1,0,1,-1.500574417081568,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.8617520674863735,-0.7094626007563706,-0.9966836022806536,1,0,1,-0.7614651566848114,0,1,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-1.0002337364297182,-1.497571466169742,-1.281623746150811,1,0,1,-1.4935431594281017,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
0.111744227563388,-0.4887921184406264,0.7943687306174818,0,1,0,-0.5235477597046148,0,0,0,0,0,0,0,1,0.562914815086431,0,1,0
-0.2296332706556305,-1.2918335728828827,1.6084834273893616,0,1,0,-1.3325135723840027,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.5511336471917164,0.1566275629189556,-0.6710377235719016,1,0,1,0.0088711597611648,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,0
-0.2923800344670953,0.8186390098661871,-0.5896262538947137,0,0,0,0.8531505713994799,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
-1.0000362815785633,-1.4826388771408567,-1.281623746150811,1,0,1,-1.4786534373384077,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
1.395749245768276,0.3474328671769296,1.6084834273893616,0,1,0,0.3698090526391184,0,0,0,1,0,0,0,0,1.103566378024882,0,1,1
-0.5560700184705905,-1.4677062881119718,0.6722515261016999,0,0,0,-1.4517776577842203,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9896150533231628,-0.6945300117274855,-1.281623746150811,1,0,1,-0.6928069937156666,1,1,1,1,0,0,0,0,-1.0590398737289215,1,0,0
1.0180839337925571,0.9480547814498568,0.7536629957788878,0,0,0,0.8484252202352123,0,0,1,1,1,1,1,0,1.103566378024882,0,0,1
2.1210009140604416,1.0724930233572312,1.6084834273893616,0,0,0,1.1293916809092048,0,0,0,1,1,1,0,0,0.562914815086431,0,0,1
1.3588910068860172,0.412140752968764,1.6084834273893616,0,1,0,0.3312060694436156,0,0,0,1,0,0,0,1,1.103566378024882,0,0,0
-0.8655914673699422,-1.5224591145512167,-0.6710377235719016,0,0,0,-1.4731731924026172,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.3953856484862658,0.6626764133422782,-0.6710377235719016,1,0,1,0.7429137786135119,0,0,1,1,0,0,1,1,1.6442179409633328,0,1,0
-1.0002995547134366,-1.5025489958460367,-1.281623746150811,1,0,1,-1.4985064001246662,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.6518136818528396,0.6859048851649877,-0.9152721326034656,1,0,1,0.5441980292248038,0,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
1.617227770480422,1.1886353824707805,0.9978974048104516,0,0,0,1.3255775562206362,0,1,0,1,1,1,0,0,0.562914815086431,0,0,1
0.3179090315970716,0.858459247276547,-0.0197459661543978,0,0,0,0.977995606189341,0,0,1,1,1,1,1,0,0.562914815086431,0,1,1
2.1772316677837926,1.2068863246171952,1.6084834273893616,0,1,0,1.1882842082485343,0,0,0,1,1,1,1,0,1.103566378024882,0,0,1
1.3863372311965565,1.090743965503646,1.0386031396490458,0,0,0,0.9654858863733228,0,0,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.2381457686831999,0.2926800407376848,-0.3860975797017437,0,0,0,0.3783898244472491,0,0,0,1,0,0,0,1,0.562914815086431,0,0,1
-0.0452762579606167,0.8153206567486573,-0.3046861100245557,1,0,1,0.7579813501614997,0,0,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.7129369279992526,-1.5091857020810966,-0.0197459661543978,1,0,1,-1.451200512235534,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
2.0751036308808666,1.296481858790505,1.4863662228735797,0,1,0,1.2217571107321092,0,0,1,1,1,1,0,1,1.103566378024882,0,0,0
2.437718495312996,1.478991280254654,1.6084834273893616,0,1,0,1.4611016007962772,0,0,0,1,1,1,1,1,2.184869503901784,0,1,1
-0.2415244405807402,-0.9799083798350644,0.7129572609402939,0,0,0,-0.9913293774783768,0,0,0,0,0,0,1,1,-0.5183883107904707,0,0,1
0.2404847905164215,1.3661672742586346,-0.1825689055087738,0,0,0,1.216149916101139,0,0,1,1,1,1,1,0,1.103566378024882,0,1,0
-0.9280091397628154,-1.4876164068171518,-0.9152721326034656,0,0,0,-1.538543208410288,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
1.373853696717982,0.9878750188602166,1.0386031396490458,0,0,0,0.94925551880812,0,0,0,1,1,1,0,1,0.562914815086431,0,1,1
-0.7750255089735342,0.3474328671769296,-1.0373893371192475,1,0,1,0.370980928914696,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.9125418430890102,-0.5169981199396313,-1.1595065416350294,1,0,1,-0.3317312330405861,1,0,1,1,0,0,1,0,-0.5183883107904707,1,1,0
-0.1128935747672373,-0.1370466879824483,0.0616655035227901,0,0,0,-0.1613996246256384,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
2.6110838546270503,1.6664782313950983,1.5270719577121736,0,1,0,1.7509981873547518,0,0,0,1,1,1,1,1,2.184869503901784,0,1,1
1.246297862871878,0.26447403923868,1.5677776925507676,0,0,0,0.2465503875078635,0,0,0,1,0,0,0,1,1.103566378024882,0,1,1
-0.0370050936400146,1.29150432911421,-0.4675090493789317,1,0,1,1.3413338758922704,0,0,0,1,1,1,1,0,1.103566378024882,0,0,0
0.4315113892948916,-0.1552976301288631,0.9571916699718578,0,0,0,-0.2090387412975319,0,0,0,1,0,0,1,1,0.562914815086431,0,0,1
1.4143758200605605,0.3972081639398794,1.5677776925507676,0,1,0,0.4250639413875913,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,1
-0.4566624706280215,0.7406577116042327,-0.7524491932490895,1,0,1,0.8259446594331249,0,1,1,1,1,1,0,0,0.0222632521479801,0,1,1
-0.6586807227874509,-1.5075265255223318,0.346605647392948,0,0,0,-1.5045187811310736,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9142311790377804,0.3142493360016298,-1.2002122764736234,1,0,1,0.2314587182223782,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.4861490617338287,-1.474342994347032,1.0386031396490458,0,1,0,-1.4690121996634713,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.9986894795235592,0.0255526147765211,1.6084834273893616,0,1,0,-0.0460461794276755,0,0,0,0,0,0,1,1,1.6442179409633328,0,1,0
-0.5120595260909406,0.8120023036311275,-0.7931549280876836,1,0,1,0.7334247623458809,0,0,1,1,1,1,0,1,0.562914815086431,0,0,0
0.5560615215178586,0.4718711090843041,0.428017117070136,0,1,0,0.5957888001552191,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,1
-0.0983916129213009,-0.4506310575890316,0.346605647392948,0,0,0,-0.474020887563035,0,1,1,0,0,0,0,0,0.0222632521479801,0,0,1
-0.9417651610599442,0.1682417988303103,-1.2409180113122174,1,0,1,0.3833890306561082,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,0
-1.000014342150657,-1.480979700582092,-1.281623746150811,1,0,1,-1.4769990237728858,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.8666226204815293,0.4967587574657789,-1.1595065416350294,1,0,1,0.53394066511857,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-1.000189857573906,-1.494253113052212,-1.281623746150811,1,0,1,-1.4902343322970584,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
2.5392980465182697,1.6316355236610331,1.6084834273893616,0,1,0,1.5674895842457883,0,0,0,1,1,1,1,1,2.184869503901784,0,0,1
0.8577286552268244,-0.0258818585451935,1.4863662228735797,0,1,0,-0.108679120045576,0,0,0,1,0,0,1,1,0.562914815086431,0,1,1
-0.4620156910371114,-0.6331404790531808,-0.2232746403473677,0,0,0,-0.6212382883627339,0,0,0,0,0,0,0,0,0.0222632521479801,0,1,1
-0.6469870077134962,-0.1702302191577481,-0.7524491932490895,1,0,1,-0.1992008892025554,0,1,0,1,0,0,0,0,0.0222632521479801,0,1,1
-0.6289966768304888,-0.6613464805521857,-0.5489205190561197,1,0,1,-0.6408235779990153,0,1,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.2430163216783555,1.0293544328293414,-0.5896262538947137,1,0,1,1.0599522670896748,0,1,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.8182681213764703,0.8435266582476619,-1.1188008067964357,1,0,1,0.7266798455018318,1,0,0,1,1,1,1,0,0.562914815086431,1,1,1
0.2192474243033103,1.1753619700006603,-0.1825689055087738,0,0,0,1.1589544756931076,0,0,0,1,1,1,0,0,1.103566378024882,0,1,0
0.0040655154002168,0.3225452187954548,-0.1011574358315858,0,0,0,0.3975618402007427,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,0
2.244059165185794,1.29814103534927,1.5677776925507676,0,1,0,1.3062605302232084,0,1,0,1,1,1,0,0,0.562914815086431,0,0,0
-0.9852491071698476,-0.364353876533252,-1.281623746150811,1,0,1,-0.3635786941768761,1,0,1,1,0,0,1,1,0.0222632521479801,1,0,1
2.023238823310831,1.0708338467984662,1.5677776925507676,0,1,0,1.0717299311108917,0,0,1,1,1,1,1,0,0.562914815086431,0,1,1
-0.1113578148138099,-0.0822938615432033,-0.0197459661543978,1,0,1,-0.0335748882792476,0,0,0,1,0,0,0,0,0.0222632521479801,0,1,0
1.2783294276147936,0.3507512202944595,1.5270719577121736,0,1,0,0.3152744607156344,0,0,0,1,0,0,0,1,1.103566378024882,0,0,1
-0.9846786820442888,-0.3212152860053623,-1.281623746150811,1,0,1,-0.3205639414733156,1,1,1,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.9777677622538652,0.2014253300056102,-1.281623746150811,1,0,1,0.2005763316659756,1,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
-0.9300056277022712,-0.5369082386448113,-1.1595065416350294,1,0,1,-0.6609595325793766,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,0
0.7256752386599687,0.9746016063900964,0.428017117070136,1,0,1,0.8932369693423624,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
1.9396934818443765,0.9082345440394968,1.6084834273893616,0,1,0,0.93950176833323,0,0,0,1,0,0,1,1,2.184869503901784,0,0,0
2.587564787911704,1.6598415251600385,1.6084834273893616,0,1,0,1.6180411098589476,0,0,0,1,1,1,1,1,2.184869503901784,0,1,1
-0.8743891779602909,0.3142493360016298,-1.1595065416350294,1,0,1,0.3875250645699121,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.7433449750771163,-1.3382905165283026,-0.3453918448631497,0,0,0,-1.3142460892647023,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.967192958003122,1.0011484313303365,-1.281623746150811,1,0,1,0.9980036702473672,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
-1.0006505855599344,-1.5290958207862766,-1.281623746150811,1,0,1,-1.524977017173011,1,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.4502122788236262,1.0177401969179862,-0.7524491932490895,1,0,1,0.860687344309078,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
0.3169217573412968,0.6361295884020379,0.143076973199978,1,0,1,0.6285179739475525,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
0.435701820024958,0.5398973479936687,0.305899912554354,1,0,1,0.5747219595086765,0,1,1,1,1,1,0,0,-0.5183883107904707,0,1,1
2.137938152403956,1.3313245665245697,1.4049547531963915,0,1,0,1.3930875067898292,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
1.834823016453187,0.903257014363202,1.4863662228735797,0,1,0,0.9591609169699044,0,0,0,1,1,1,0,1,0.562914815086431,0,1,1
-0.9998827055832208,-1.4710246412295018,-1.281623746150811,1,0,1,-1.4670725423797564,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.8283821976411854,-0.8189682536348599,-0.9152721326034656,0,0,0,-0.7872740083069477,0,0,0,0,0,0,1,1,0.0222632521479801,1,1,0
0.3278037135827257,-0.2448931643021727,0.9164859351332638,0,1,0,-0.3159616637365011,0,0,0,1,0,0,1,1,0.562914815086431,0,1,0
2.4382011627269304,1.600111169044499,1.4456604880349857,0,1,0,1.6739775894304707,0,0,1,1,1,1,1,1,2.184869503901784,0,1,1
1.9845596119123643,1.1471559685016557,1.3642490183577978,1,0,1,1.2715083128747269,0,1,0,1,1,1,0,0,0.562914815086431,0,1,1
-0.7907121999264004,0.1649234457127805,-1.0373893371192475,1,0,1,0.2019944004364227,0,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.9120372362471698,-1.4859572302583868,-0.9152721326034656,0,1,0,-1.4181019008403184,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.9961310634112764,-1.1873054496806883,-1.281623746150811,1,0,1,-1.18416782267557,1,0,0,0,0,0,0,1,-1.0590398737289215,1,0,0
-0.502888845226188,-1.5125040551986266,0.9164859351332638,0,1,0,-1.4548900424881883,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.1335950217182087,1.420920100697879,0.5094285867473239,1,0,1,1.4416070942825483,0,0,0,1,1,1,0,0,1.103566378024882,0,0,1
